make,model,year,mileage,fuelType,engineCapacity,cylinders,price
33,150,2018,8063,0,1998,4,17337
33,150,2019,38114,0,1998,4,17665
38,230,2015,71755,3,1956,4,8790
6,392,2017,159000,3,1993,4,28900
28,359,2012,174000,3,2993,4,18500
6,392,2018,169000,3,2993,4,28300
54,316,2010,231000,3,1968,4,8900
4,49,2016,118000,3,1968,4,23990
54,316,2013,187000,3,1995,4,7400
6,391,2016,37000,0,1997,4,27000
55,474,2017,181000,3,1996,4,16999
39,26,2011,165000,3,1997,4,4900
6,471,2015,155057,3,2993,4,35688
18,255,2016,166167,3,1997,4,13450
41,433,2017,43865,3,1598,4,17999
4,49,2009,236000,3,2967,4,9800
6,394,2010,199900,3,2993,4,12999
28,359,2017,42500,3,2993,4,49500
6,392,2016,199000,3,1995,4,14990
52,77,2017,36690,0,998,3,6489
4,47,2018,136900,3,1968,4,24383
18,255,2017,102740,3,1997,4,16450
6,390,2015,33910,0,1499,4,14189
6,394,2019,9172,3,2993,4,82522
38,135,2016,106530,0,1229,4,6250
6,390,2013,258120,3,1995,4,12500
4,340,2013,211153,3,1968,4,17838
54,316,2016,95091,3,1968,4,15899
34,162,2013,165000,3,2143,4,13999
54,425,2015,211000,3,1968,4,12150
41,258,2009,90000,3,1461,4,4950
6,469,2014,163242,3,1995,4,21408
12,161,2012,200000,3,1461,4,6500
12,267,2016,132674,3,1461,4,7989
54,316,2016,53935,3,1968,4,14999
6,390,2008,230000,3,2993,4,8350
23,176,2018,40228,0,1997,4,32725
34,204,2017,73084,3,2143,4,47780
46,306,2009,248000,3,1968,4,5750
55,474,2016,53000,5,1969,4,49000
6,388,2016,70511,3,1995,4,11990
34,207,2020,1,0,3982,8,182659
4,49,2016,176971,3,1968,4,21499
33,152,2017,170000,3,2191,4,16850
23,477,2012,269900,3,2179,4,13000
54,208,2015,234791,3,1598,4,7690
6,388,2015,216725,3,1496,4,9690
37,345,2012,189567,3,1598,4,9990
38,230,2014,69398,3,1956,4,11999
34,205,2016,105000,0,2996,4,44990
6,388,2016,139666,3,1496,4,11600
37,344,2013,137367,3,1598,4,10990
55,449,2010,200000,3,1560,4,4990
24,117,2016,174000,3,2184,4,13890
12,161,2011,154000,0,1461,4,5900
34,80,2016,151247,3,1461,4,11489
41,124,2016,104898,0,1149,4,5950
46,412,2016,183219,3,1968,4,16500
46,353,2014,193102,3,1598,4,6490
18,166,2016,90067,3,1997,4,19500
6,467,2019,45600,3,1995,4,31500
4,49,2011,210238,3,2967,4,12800
4,48,2011,269000,0,1984,4,7900
54,425,2009,145255,0,1390,4,9499
54,208,2017,56454,0,1395,4,13789
54,316,2016,101250,3,1968,4,17989
52,354,2020,10,5,2487,4,42483
4,49,2017,162212,3,1968,4,16990
4,47,2013,228000,3,1998,4,11490
6,390,2011,255000,3,1995,4,8999
11,100,2013,240000,3,1997,4,5400
55,371,2008,200000,3,1560,4,4900
6,472,2016,92433,3,2993,4,46398
54,316,2016,222304,3,1968,4,11850
54,430,2016,110000,3,2967,4,18999
46,412,2015,146500,3,1968,4,10900
34,90,2018,14810,3,1595,4,39151
4,47,2009,284100,3,1984,4,7799
34,122,2019,26412,0,1991,4,35920
34,43,2016,79203,0,1595,4,18130
18,186,2011,199000,3,1560,4,3990
54,430,2005,189700,3,2460,4,5300
54,425,2017,172202,3,1968,4,16799
6,394,2017,166350,3,2993,4,37997
18,182,2009,190000,3,1399,4,2750
18,186,2016,96929,0,1499,4,9999
18,182,2017,143474,3,1499,4,5898
41,258,2012,190000,3,1461,4,6000
41,209,2015,109637,3,1598,4,9299
38,69,2017,145712,3,1598,4,9990
38,230,2017,144219,3,1598,4,9990
38,69,2017,136123,3,1598,4,10500
54,208,2013,222000,3,1995,4,6390
38,69,2017,137180,3,1598,4,8990
46,306,2007,298000,3,1894,4,3090
54,208,2008,173000,0,1400,4,3990
54,316,2018,146607,3,1598,4,13673
4,46,2020,1868,3,1968,4,29190
34,90,2015,125000,3,2143,4,21260
34,90,2019,4668,3,1950,4,33308
4,47,2017,114898,3,1968,4,18088
55,474,2015,112000,3,1969,4,23999
54,396,1996,311400,2,1896,4,5000
18,94,2016,49000,3,1997,4,11890
4,47,2017,169000,3,1968,4,13990
41,245,2017,127000,3,1600,4,13690
39,16,2018,159000,3,1997,4,14990
39,16,2018,149000,3,1560,4,16990
39,16,2018,165000,3,1560,4,15490
39,16,2018,169000,3,1560,4,14990
34,447,2020,1,3,1950,4,74256
54,110,2012,328000,3,1998,4,12500
4,340,2015,186974,3,1968,4,19623
55,450,2016,161344,3,1969,4,14268
54,316,2017,173260,3,1968,4,14863
18,293,2015,77032,5,1999,4,16990
6,471,2015,155057,3,2993,4,34498
33,34,2014,175124,3,2191,4,11293
54,316,2004,250000,3,1896,4,3800
52,354,2008,200000,3,2231,4,6300
34,204,2016,162000,3,2143,4,26537
6,472,2018,105000,3,2993,4,39853
4,49,2019,62854,3,2967,4,59488
37,305,2011,209000,3,1461,4,5490
6,392,2012,201200,3,1998,4,10490
28,359,2016,209000,3,2179,4,14990
6,472,2017,140000,3,2998,4,38900
4,49,2012,178000,3,1998,4,11490
6,471,2021,7900,3,2996,4,66899
6,469,2008,222380,3,1995,4,7490
6,471,2015,127500,3,2993,4,33677
37,344,2017,164000,3,1600,4,11590
54,316,2006,218000,3,1968,4,3490
2,357,2011,199000,3,1598,4,5990
6,394,2007,169000,3,2993,4,8000
54,425,2010,299000,3,1968,4,7999
6,390,2014,223000,3,1995,4,11650
54,235,2017,165000,3,1968,4,9490
54,208,2009,193000,0,1400,4,5790
18,186,2020,5000,3,1499,4,15500
39,33,2014,260000,5,1997,4,7950
20,233,2013,158000,3,1700,4,8590
41,252,2009,143000,3,1995,4,5600
28,359,2005,130000,3,1951,4,2600
4,49,2017,147500,3,2967,4,22999
6,471,2016,159500,5,1997,4,27900
12,379,2016,60000,0,1149,4,5290
34,366,2020,1,3,2925,4,114839
34,366,2020,1,0,2999,4,123519
6,390,2014,200000,3,1995,4,11490
12,268,2017,170000,3,1461,4,4790
4,47,2017,150000,3,1998,4,17200
54,316,2015,199975,3,1986,4,13499
4,46,2014,168500,3,1968,4,11000
6,392,2011,231500,3,2993,4,21000
38,486,2009,307000,3,1910,4,2990
12,161,2011,109765,3,1461,4,7500
4,47,2007,296000,3,1998,4,4690
23,477,2013,180000,3,2179,4,11490
34,162,2020,1,0,1991,4,67800
34,205,2020,1,5,1950,4,91898
4,46,2015,198800,3,1995,4,12900
39,20,2015,240000,3,1560,4,6498
6,469,2012,269900,3,2000,4,13290
54,316,2011,230052,3,1968,4,6100
34,204,2019,9800,0,2000,4,48500
12,161,2011,189637,3,1461,4,5499
12,379,2015,132580,0,900,3,6299
4,49,2018,63000,3,1998,4,28800
39,20,2016,199997,3,1560,4,6297
41,419,2018,59858,3,1600,4,15890
34,205,2020,1,3,2925,4,79898
46,306,2016,107000,3,1598,4,11990
4,340,2010,223000,3,3000,6,11490
34,204,2020,1,0,1991,4,52899
19,53,2001,246000,0,1850,4,1500
34,202,2020,1,3,1950,4,47469
33,15,2007,185000,0,1600,4,2990
33,153,2010,214000,3,2184,4,6990
6,388,2007,167000,0,1596,4,4790
18,186,2015,57100,3,1560,4,7900
38,135,2009,190000,0,1400,4,2990
18,186,2017,32134,0,999,3,10489
54,425,2012,133100,3,1968,4,13990
54,316,2014,180000,0,1390,4,11290
12,267,2018,136000,3,1461,4,8150
34,122,2020,1,0,1332,4,44899
6,467,2017,99378,3,1995,4,21499
12,268,2018,95000,3,1461,4,6990
6,388,2017,50000,3,1496,4,11489
34,205,2016,80200,0,2996,4,44018
4,49,2014,196459,3,2967,4,17900
34,205,2016,199000,3,2143,4,28489
55,98,2012,205000,3,1560,4,4950
52,73,2014,150000,5,1798,4,10690
28,359,2018,80000,3,1999,4,49682
34,126,2009,214564,3,2990,4,6990
34,366,2008,154764,0,3490,6,6990
55,98,2013,221000,3,1560,4,5650
4,47,2009,197521,3,2990,4,5990
4,340,2011,195000,3,1968,4,11990
46,412,2017,105656,3,1968,4,18490
28,359,2019,32618,3,2993,4,89131
38,69,2018,67430,0,1399,4,11900
41,245,2017,169000,3,1500,4,11450
12,268,2016,79201,0,1149,4,5698
12,161,2011,195000,3,1461,4,5950
6,394,2017,158955,3,2993,4,39997
41,285,2021,10,0,1332,4,18200
54,208,2017,160798,3,1598,4,11989
4,47,2009,224000,0,1798,4,5990
54,316,2009,200000,3,1968,4,4990
46,306,2017,108168,3,1968,4,14999
4,338,2014,178980,3,1968,4,12950
6,394,2016,159000,3,2995,4,32800
34,204,2017,69000,3,2143,4,36500
46,306,2015,207000,3,1986,4,9500
41,285,2021,10,0,1332,4,17499
18,186,2011,155000,3,1998,4,6999
28,359,2007,270000,3,2720,4,8800
4,47,2015,163000,3,1968,4,13200
46,353,2014,45000,0,1390,4,7500
25,406,2016,165000,3,1995,4,13199
54,325,2008,287000,3,1422,4,2490
34,366,2013,68400,3,2987,4,33900
34,366,2020,17300,0,3982,8,99800
37,238,2012,178000,3,1461,4,6950
34,64,2019,16244,0,2993,4,103530
50,414,2019,1,0,998,3,14700
4,51,2018,149000,3,2900,4,52000
33,15,2015,56481,3,2191,4,11790
6,469,2011,156000,3,1995,4,13000
6,472,2017,169500,3,2993,4,37990
54,425,2017,144000,3,1968,4,22253
4,49,2016,207590,3,1968,4,15700
35,136,2018,98900,3,1995,4,22949
41,419,2016,82300,3,1598,4,14798
45,225,2010,191265,3,1400,4,4600
6,394,2019,10750,3,2993,4,84997
18,255,2014,130000,3,1997,4,10490
34,366,2015,218000,3,2998,4,32000
46,412,2016,123000,3,1968,4,15500
6,388,2016,106000,3,1496,4,11999
54,425,2013,198070,3,1968,4,11990
54,235,2013,109000,5,1395,4,9150
37,344,2009,162525,3,1461,4,5990
34,43,2020,2611,0,1332,4,29997
4,51,2015,166200,3,2967,4,26000
6,471,2019,19961,3,2993,4,64990
54,425,2013,178563,3,2000,4,10900
35,132,2003,112000,0,1600,4,3190
4,46,2009,200000,0,1395,4,6000
2,357,2010,158074,0,1368,4,6490
6,388,2017,46000,3,1995,4,18699
39,11,2003,267113,3,1398,4,1150
18,186,2015,120686,3,1498,4,7989
23,368,2001,105500,0,2967,4,4999
25,406,2007,249000,3,1995,4,4990
38,230,2015,91021,3,1598,4,8999
34,206,2012,193000,3,2143,4,10899
54,316,2017,158000,3,1598,4,10600
25,406,2016,116000,3,1995,4,20111
18,367,2019,26141,3,1998,4,27800
54,208,2012,168000,0,1995,4,9590
6,469,2016,157900,3,1995,4,23788
6,390,2014,220452,3,2000,4,14800
54,316,2018,147900,5,1395,4,17950
4,47,2016,161000,3,1995,4,14800
41,285,2015,229000,3,1500,4,5990
55,474,2015,58370,3,1969,4,28989
4,47,2017,168000,3,1968,4,18990
46,412,2017,157457,3,1987,4,20944
41,124,2016,125063,3,1461,4,6699
26,75,2020,5750,0,6495,10,449999
50,413,2008,203618,3,1248,4,3360
11,159,2018,218000,3,1997,4,13299
54,208,2013,143000,0,1197,4,7990
41,285,2011,170000,3,1461,4,5800
38,69,2018,200591,3,1598,4,7913
54,425,2010,193549,3,1968,4,7990
34,162,2017,49780,0,1991,4,39972
34,90,2019,18000,0,1595,4,24900
6,470,2015,196100,3,1995,4,23300
34,366,2018,99800,3,2925,4,65999
34,366,2018,86100,3,2925,4,64999
20,220,2020,2500,0,1197,4,13650
34,204,2016,166000,3,2143,4,21999
54,208,2016,70232,3,1598,4,9799
28,359,2016,119403,3,2993,4,28488
6,394,2015,198000,3,2993,4,31900
4,49,2015,169357,3,1968,4,16490
6,392,2017,164750,3,1995,4,20997
34,205,2016,23000,3,2987,4,48500
34,202,2020,8150,3,1950,4,49861
4,46,2016,129848,3,1968,4,14450
34,162,2015,94530,3,2143,4,22600
18,293,2015,167225,3,1997,4,10690
54,430,2011,200000,3,3000,6,14700
6,394,2017,95500,3,2995,4,45577
6,392,2018,24000,3,1995,4,41899
34,204,2018,29500,0,3982,8,61510
38,69,2012,200000,3,1956,4,6750
46,412,2016,166190,3,1968,4,21408
6,469,2009,228000,3,1995,4,7500
6,388,2009,229000,3,1995,4,6500
6,390,2010,228000,3,1995,4,7490
3,278,2017,17430,0,3982,8,134232
34,90,2011,250000,3,2143,4,7990
41,285,2011,200000,3,1461,4,4500
54,208,2007,191000,0,1390,4,3850
6,469,2017,87600,3,1995,4,27900
4,342,2018,165900,3,2967,4,41638
18,165,2014,48600,3,1499,4,9490
6,469,2016,72171,0,1997,4,29738
41,285,2017,162462,3,1461,4,9800
33,152,2014,164104,3,2191,4,11990
46,306,2018,184294,3,1968,4,16648
41,171,2016,138820,3,1598,4,17243
6,390,2017,163794,3,1995,4,20218
4,51,2015,157000,3,2967,4,27499
41,109,2016,134949,3,1461,4,8990
6,471,2011,210317,3,2993,4,15990
34,205,2016,102580,3,2143,4,28497
54,208,2018,150409,3,1598,4,14268
55,450,2017,174934,3,1969,4,17243
54,208,2017,134376,3,1968,4,14268
18,186,2015,192800,3,1997,4,8998
34,162,2017,150500,3,2987,4,25990
54,425,2017,158052,3,1968,4,18997
34,289,2012,255000,3,2987,4,21900
38,230,2009,237000,3,1956,4,5500
38,230,2011,289000,3,1956,4,5000
4,49,2013,225786,3,2967,4,11997
6,391,2016,171000,3,1995,4,16800
38,230,2017,39978,0,1490,4,14700
54,316,2013,187768,3,1968,4,8350
20,380,2008,295000,3,2190,4,5490
34,90,2009,79000,3,2143,4,12000
54,208,2016,112348,3,1598,4,9799
24,355,2016,168269,3,1956,4,16648
41,252,2012,139170,3,1995,4,11490
41,419,2017,78647,3,1598,4,15199
18,186,2010,160000,3,1560,4,3200
41,419,2017,92918,3,1598,4,14899
34,366,2020,3000,3,2925,4,150299
18,186,2011,137000,3,1560,4,5300
6,390,2013,224009,3,1995,4,11350
28,359,2012,164979,3,2179,4,12500
25,406,2017,192522,3,1685,4,12900
6,471,2010,145153,3,2993,4,11000
18,434,2017,84010,3,2000,4,12900
11,159,2014,200000,3,1997,4,9850
25,406,2014,154000,3,1685,4,10350
34,447,2018,10000,3,2143,4,55900
54,316,2007,300000,3,1968,4,3950
4,46,2007,200000,3,1968,4,5000
54,235,2011,143000,3,1598,4,7300
34,289,2015,250000,3,2978,4,25489
54,316,2016,189404,3,1968,4,14490
4,342,2018,106000,3,2967,4,41650
6,392,2015,182144,3,1995,4,16790
6,390,2014,181756,3,1995,4,12990
54,425,2017,134000,3,1968,4,21700
33,15,2007,260100,3,1998,4,2490
54,316,2013,220000,3,1968,4,7600
6,471,2016,155000,3,2993,4,35581
38,135,2010,128000,0,1229,4,4299
38,69,2007,192000,3,1248,4,3490
54,316,2017,145000,3,1968,4,12990
39,20,2016,145000,3,1560,4,8490
54,316,2011,310000,3,1968,4,9500
38,69,2018,150000,3,1598,4,7790
54,208,2017,150000,3,1598,4,8990
12,379,2013,154221,0,898,3,5490
18,182,2015,138209,3,1498,4,6790
54,235,2012,135069,0,1197,4,6990
6,469,2016,153600,3,1995,4,18400
38,486,2013,85000,3,1686,4,6490
6,392,2013,265000,3,1995,4,9999
45,71,2016,124500,3,1968,4,19635
39,18,2017,200000,3,1560,4,4990
39,33,2012,170000,3,1997,4,7990
46,306,2017,150000,3,1598,4,9990
38,230,2009,200000,3,1956,4,6790
33,15,2008,209000,3,1568,4,4000
6,472,2017,220000,3,2993,4,35500
34,80,2008,185000,0,2034,4,4499
34,366,2016,125300,3,2987,4,36300
54,320,2014,168000,3,2967,4,15999
38,135,2009,196866,0,1229,4,1690
54,316,2015,198000,3,1598,4,9750
6,470,2016,174000,3,2993,4,28500
54,208,2010,225000,0,1390,4,4500
6,471,2016,197100,3,2993,4,24950
54,208,2010,228000,3,1968,4,5950
34,366,2016,65000,0,2996,4,64890
55,474,2015,144200,3,1969,4,14990
41,419,2017,153109,3,1598,4,13673
6,388,2010,143000,3,1995,4,4690
28,359,2013,167000,3,2179,4,15900
54,208,2010,180000,0,1390,4,4990
38,69,2013,189000,3,1956,4,5500
6,392,2008,250000,3,1995,4,6990
54,140,2014,149500,3,2000,4,11900
4,338,2017,171000,3,1968,4,16950
38,230,2009,229000,3,1956,4,3800
34,202,2014,76295,3,2143,4,17900
4,340,2019,118000,3,1998,4,32950
4,48,2018,169200,3,1968,4,23999
4,49,2016,109000,3,1968,4,24399
34,162,2005,225000,3,2200,4,4990
23,476,2019,4000,3,1999,4,36652
6,469,2015,187000,3,1995,4,18650
18,255,2015,87000,3,1997,4,14100
54,431,2017,190500,3,1995,4,13800
38,69,2011,202000,3,2000,4,3799
6,471,2011,244000,3,2998,4,13750
46,306,2015,145221,3,1598,4,8800
18,186,2013,205193,3,1997,4,6190
18,182,2006,174000,0,1400,4,2590
34,162,2020,2996,5,1991,4,63665
6,394,2016,84000,3,2993,4,41000
4,47,2013,195000,3,1968,4,8590
39,33,2012,245000,5,1997,4,7600
4,50,2015,228900,3,2967,4,25000
4,46,2011,226000,3,2000,4,6790
28,359,2018,71000,3,2993,4,85998
38,69,2010,218000,3,1686,4,4790
39,11,2006,155600,3,1597,4,1730
54,316,2006,219000,3,1968,4,3690
6,467,2017,109000,3,1995,4,24499
38,135,2011,172000,0,1229,4,4290
18,186,2012,280000,3,1560,4,5290
4,47,2006,163000,0,1595,4,4790
34,204,2019,6120,0,1991,4,42300
18,186,2016,131916,0,1499,4,8999
54,431,2005,290000,3,1968,4,3190
6,471,2015,85465,3,1995,4,30999
54,208,2010,177500,0,1995,4,7990
6,390,2014,129400,3,1995,4,13923
52,354,2007,203000,3,2231,4,6800
19,121,2012,103000,3,2199,4,9990
2,357,2010,63553,0,1368,4,5990
46,306,2017,86793,3,1968,4,14994
4,46,2006,180000,3,1900,4,4800
41,285,2018,14997,0,1197,4,12500
54,316,2016,48163,3,1968,4,14899
12,268,2018,69356,0,998,3,5590
38,69,2015,143980,3,1590,4,5990
4,47,2017,182000,3,1968,4,14700
6,391,2016,205890,3,2993,4,18900
18,186,2016,77703,3,1499,4,8189
6,390,2011,121523,3,1995,4,8799
4,47,2018,157497,3,1968,4,19700
47,189,2016,42175,0,898,3,16541
18,293,2017,184000,3,1990,4,8300
6,392,2018,10250,0,1998,4,30499
46,306,2016,117936,3,1968,4,13499
54,208,2016,162913,3,1968,4,13673
37,344,2016,152000,3,1598,4,11500
37,344,2015,141000,3,1598,4,11998
6,393,2013,189000,3,2993,4,22950
54,208,2015,114000,3,1598,4,9149
54,208,2010,198000,0,1400,4,5690
4,49,2016,102040,3,2967,4,28548
4,340,2018,179000,3,1996,4,27499
34,90,2018,36112,3,2143,4,24990
6,471,2015,172390,3,2993,4,28000
6,471,2014,166979,3,2993,4,29990
36,257,2016,183000,3,2442,4,13999
4,49,2011,279375,3,2698,4,6690
39,20,2018,50000,3,1560,4,8990
34,204,2019,6230,0,1991,4,46900
6,390,2010,168000,3,1995,4,7900
6,470,2015,194000,3,1995,4,24988
50,457,2016,140400,3,1598,4,12499
4,374,2015,163000,0,3993,8,34500
41,285,2017,169000,3,1598,4,10499
34,162,2017,95800,3,1950,4,29980
28,359,2018,76000,3,2993,4,33000
38,230,2016,119890,3,1598,4,8250
41,285,2018,26000,0,1598,4,11400
6,392,2012,204100,3,2986,4,11921
46,412,2016,120433,0,1395,4,12500
33,34,2013,184000,3,2191,4,10480
46,180,2016,102000,3,1422,4,7850
18,186,2016,160000,3,1560,4,7900
54,235,2016,147553,3,1968,4,9790
12,267,2013,107000,0,1198,4,5350
54,208,2015,140000,0,1396,4,8999
41,285,2018,25000,0,1198,4,11900
28,359,2019,18000,3,1999,4,57001
41,124,2020,1700,0,999,3,9450
4,340,2013,158329,3,2967,4,11900
4,47,2008,240000,3,1896,4,4900
54,208,2012,200000,3,1968,4,6900
41,184,2016,166898,3,1461,4,6990
41,245,2019,39000,0,1332,4,18850
4,48,2013,228000,3,1968,4,10999
54,208,2013,265000,3,1968,4,7300
6,470,2016,135356,3,1995,4,23997
28,359,2013,113139,3,2993,4,38997
34,205,2020,1520,3,2925,4,77997
4,338,2012,214000,3,1968,4,10990
34,205,2018,79553,3,2987,4,49899
18,293,2016,41406,5,1999,4,14990
41,382,2011,216000,3,1461,4,4490
18,186,2011,160000,3,1560,4,5990
18,94,2007,140000,3,1753,4,3490
18,209,2011,246000,3,1998,4,6490
34,204,2019,100,3,1950,4,63171
45,225,2012,182000,3,1598,4,4650
41,382,2010,191000,3,1461,4,3990
34,458,2019,1,3,1950,4,34391
54,425,2020,3,0,1498,4,26100
54,430,2017,84000,3,2967,4,23800
4,47,2016,57000,3,1968,4,16000
6,469,2017,142731,3,1995,4,22989
4,49,2016,129000,3,1968,4,22800
41,285,2010,159600,3,1461,4,4999
54,316,2017,180000,3,1968,4,14990
38,69,2016,159000,3,1598,4,8370
6,467,2013,138149,3,1995,4,13500
54,425,2012,227300,3,2000,4,9990
6,390,2010,250000,3,1995,4,6450
37,344,2014,104048,3,1461,4,10950
40,111,2017,209000,3,2993,4,32500
54,316,2013,198000,3,1598,4,8200
46,306,2016,126879,3,1598,4,9990
6,394,2016,148000,3,2993,4,38999
38,69,2012,196000,3,1956,4,6800
6,392,2014,130000,3,1995,4,21999
34,90,2017,118620,3,2143,4,26775
39,33,2013,187524,5,2000,4,8750
34,122,2019,14850,0,1991,4,39865
34,458,2017,45760,3,1598,4,17990
54,316,2010,256000,3,1968,4,5000
18,186,2016,127560,0,1498,4,11790
54,316,2015,188000,3,1998,4,11990
4,47,2014,101434,3,1968,4,12990
4,51,2015,214800,3,4187,8,27900
55,474,2018,132300,3,1969,4,35105
46,251,2019,9000,3,1968,4,36900
55,373,2020,7500,0,1999,4,34900
18,293,2018,89700,5,1999,4,18800
6,470,2020,8200,3,1995,4,55335
34,162,2018,40040,3,2987,4,42840
34,447,2015,17800,3,2143,4,39900
38,69,2016,99839,0,1364,4,9890
38,486,2006,218000,3,1910,4,2390
47,188,2006,176000,0,1332,4,1790
33,9,2011,209000,2,1349,4,4999
46,306,2016,110415,3,1598,4,10489
34,205,2017,156866,3,2987,4,30997
38,69,2017,192247,3,1600,4,7450
35,311,2013,59100,0,1598,4,13990
46,484,2016,110000,3,1968,4,9490
4,49,2012,284000,3,2967,4,13199
54,316,2015,174212,3,1968,4,11498
41,124,2016,150221,3,1461,4,5999
6,472,2020,10,3,2993,4,103528
4,49,2019,13350,3,2967,4,49980
6,473,2019,19318,0,2998,4,88060
33,34,2008,116000,0,1789,4,2990
4,49,2016,158000,3,1968,4,23899
54,208,2015,223200,0,1197,4,7497
54,208,2016,242000,3,1968,4,9200
17,32,2016,118500,3,1598,4,11700
33,152,2013,131889,3,2191,4,13489
46,120,2017,135000,0,999,3,4490
4,46,2017,114294,3,1598,4,13900
34,201,2007,157300,3,2987,4,14900
12,268,2019,24000,2,999,3,6900
6,392,2009,289000,3,1995,4,6790
46,120,2016,200000,0,999,3,3890
34,202,2020,3000,3,1950,4,43594
54,316,2008,251000,3,1968,4,3400
34,80,2017,100000,3,1461,4,12490
6,388,2016,105972,3,1995,4,11999
18,186,2016,150770,3,1498,4,6999
6,390,2018,102000,3,1995,4,27608
38,230,2016,60000,0,1796,4,8990
4,342,2017,77300,3,2967,4,39989
11,92,2017,160000,0,1199,4,5290
2,357,2011,200000,3,1598,4,5490
54,103,2020,5,3,1968,4,30285
41,419,2018,30000,3,1598,4,15990
6,388,2009,280000,3,1995,4,4500
12,267,2015,161231,3,1461,4,5699
34,366,2016,48846,3,2987,4,51490
41,124,2016,190284,3,1461,4,5750
18,182,2016,137766,3,1499,4,5798
54,208,2012,198370,3,1598,4,6250
54,316,2012,223000,3,2000,4,7950
29,387,2006,232600,0,2995,4,5390
38,69,2014,90000,0,1398,4,6750
34,203,2020,3000,3,1950,4,50239
6,391,2018,21900,3,1995,4,30849
41,124,2016,152092,3,1461,4,5898
54,316,2016,249000,3,1598,4,10950
4,340,2015,119000,3,1968,4,19650
34,206,2014,157500,3,2143,4,18999
4,340,2018,139000,3,1968,4,29900
54,316,2003,245238,0,1600,4,2600
54,208,2006,224523,3,1900,4,4600
4,47,2016,113000,3,1968,4,13490
54,425,2018,99324,3,1968,4,24499
6,471,2017,145900,3,2993,4,38000
4,46,2007,250000,3,1968,4,3799
4,438,2010,186000,0,1800,4,7600
18,434,2014,240000,3,2198,4,8800
34,90,2016,206000,3,2143,4,19999
4,375,2016,50500,0,3993,8,50000
6,393,2014,88000,3,2993,4,36295
18,182,2013,120089,0,1596,4,6250
18,182,2014,139820,0,998,3,7200
18,182,2011,193390,0,1398,4,4890
54,316,2015,166000,3,1598,4,8350
34,80,2018,38000,3,1950,4,18000
39,20,2018,170000,3,1560,4,7990
28,359,2013,115000,3,2179,4,16900
6,388,2014,137000,3,1995,4,8900
20,167,2013,168000,0,1591,4,7200
4,340,2018,107200,3,2000,4,28800
46,306,2011,189000,0,1984,4,6899
20,233,2015,132000,3,1995,4,12450
36,70,2016,76800,3,1560,4,13540
46,412,2016,154500,0,1398,4,14240
18,255,2017,81700,3,1997,4,18160
46,412,2015,99700,3,1968,4,13100
54,316,2016,173000,3,1995,4,11999
54,316,2018,148000,3,2000,4,19470
18,293,2016,60300,3,1997,4,15740
6,390,2017,169800,3,1998,4,16860
38,69,2017,174200,3,1598,4,7990
18,255,2017,159870,3,1997,4,15490
54,316,2017,192850,3,1968,4,13790
54,430,2016,59000,3,2967,4,32950
6,392,2009,270000,3,1995,4,5500
4,364,2016,74600,0,3993,8,56000
54,110,2015,190000,3,2000,4,15890
54,430,2019,53600,3,2967,4,55999
6,469,2015,199900,3,1995,4,17300
54,316,2017,40000,0,1798,4,25500
11,159,2013,147000,5,1997,4,10900
55,474,2016,158600,3,1969,4,14990
12,267,2016,160000,0,1200,4,5800
34,366,2011,182000,3,2987,4,16900
40,277,2016,61000,3,2967,4,46000
6,471,2016,190000,5,1997,4,28900
6,392,2017,174500,3,2993,4,28400
38,66,2010,240000,3,1991,4,5800
12,379,2010,170371,3,1461,4,3400
37,465,2012,255341,3,1959,4,7950
46,306,2018,138900,3,1968,4,14600
37,344,2017,139900,3,1598,4,11990
4,47,2013,173000,3,2967,4,10900
4,343,2020,157,3,2967,4,93891
46,306,2009,236000,0,1390,4,4950
4,47,2013,154000,0,1984,4,12800
46,412,2015,213000,3,1598,4,8550
28,359,2014,149500,3,3000,6,32990
54,208,2010,201600,0,1390,4,5550
36,70,2014,144000,3,2268,4,11390
37,344,2017,159900,3,1598,4,11490
18,255,2016,119428,3,1997,4,15899
18,186,2015,170000,3,1499,4,7490
54,208,2008,110000,3,1896,4,4590
35,132,2011,78000,0,1598,4,9500
18,293,2011,250000,3,1997,4,5990
55,450,2016,159000,5,2400,4,12999
38,294,2006,100853,3,2500,4,5600
14,421,2004,152000,0,1298,4,3400
46,180,2006,193000,3,1896,4,1950
4,343,2019,29311,3,2967,4,71281
34,90,2016,39900,0,1595,4,23000
36,312,2003,224523,3,3200,6,5600
6,469,2010,228000,3,1995,4,7990
54,316,2017,221500,3,1995,4,14500
